iter	MultiClass
197	0.9884071954
198	0.9883680942
199	0.9884327422
200	0.9882383098
201	0.9883169797
202	0.9886124633
203	0.9886083786
204	0.9889318394
205	0.9891915902
206	0.9888598675
207	0.9888202283
208	0.9890595674
209	0.9894806466
210	0.990042333
211	0.9905238222
212	0.990741681
213	0.9908859271
214	0.9907043711
215	0.9908210795
216	0.9908741269
217	0.9917169586
218	0.9916121116
219	0.9917063938
220	0.9921595549
221	0.9922554055
222	0.9925174812
223	0.9925898937
224	0.992571447
225	0.9922869759
226	0.9919020806
227	0.9915702902
228	0.9913786808
229	0.9916820189
230	0.9913753841
231	0.9914345894
232	0.991642726
233	0.992191385
234	0.9923596367
235	0.9925006891
236	0.9926372666
237	0.9923219629
238	0.9924800875
239	0.9924751309
240	0.9927329558
241	0.9924857842
242	0.9932441558
243	0.9933881307
244	0.9934557912
245	0.9936212699
246	0.9936204435
247	0.993623243
248	0.9941366307
249	0.9946962828
250	0.9945189033
251	0.9946540781
252	0.9948285521
253	0.9948647846
254	0.9947860412
255	0.9952330284
256	0.9950952031
257	0.9951254972
258	0.9950805616
259	0.9954044617
260	0.9953035902
261	0.9953073122
262	0.9953734124
263	0.9950739148
264	0.9948858203
265	0.9947077664
266	0.9948907256
267	0.9949856352
268	0.9952280916
269	0.9953129937
270	0.9955873813
271	0.9957986819
272	0.9960606797
273	0.9961071002
274	0.9963118714
275	0.9964903501
276	0.9964032847
277	0.9965521407
278	0.9965980968
279	0.9967695998
280	0.9965598643
281	0.9965489158
282	0.9963540428
283	0.9964092257
284	0.9966051472
285	0.996359383
286	0.9963343057
287	0.9964508559
288	0.9965937077
289	0.9967556571
290	0.9965194985
291	0.9964828196
292	0.9968363096
293	0.9968852043
294	0.9970508726
295	0.9972202809
296	0.9975040818
297	0.9975618272
298	0.9976656797
299	0.9976715259
300	0.9979190689
301	0.9976749082
302	0.9978439829
303	0.9978657401
304	0.9983185682
305	0.9985460424
306	0.9987623823
307	0.9988512703
308	0.9989686967
309	0.9991592621
310	0.9994966574
311	0.9993544204
312	0.999261699
313	0.9989071648
314	0.9990688108
315	0.9989077262
316	0.9989120017
317	0.9991119515
318	0.9993671504
319	0.9995824585
320	0.9998171243
321	0.9999157721
322	0.9999536502
323	0.9998607168
324	0.9995661697
325	1.000087881
326	1.000141359
327	1.000212685
328	1.000097211
329	1.000355202
330	1.000873993
331	1.000750904
332	1.000880082
333	1.000957806
334	1.001051896
335	1.001502939
336	1.002017749
337	1.001969768
338	1.001850814
339	1.002349261
340	1.00248285
341	1.002862305
342	1.002868213
343	1.003232915
344	1.003363852
345	1.003059082
346	1.003156
347	1.003147727
348	1.003079033
349	1.002738202
350	1.002893289
351	1.003127747
352	1.003460377
353	1.003901994
354	1.003932276
355	1.004043002
356	1.003916169
357	1.004037839
358	1.004328866
359	1.004380929
360	1.004608749
361	1.004911534
362	1.005187473
363	1.005232698
364	1.005316235
365	1.005300292
366	1.005221645
367	1.005492276
368	1.00536782
369	1.005158678
370	1.005333894
371	1.004994876
372	1.004905283
373	1.005315094
374	1.005495338
375	1.005655733
376	1.005621661
377	1.006043449
378	1.005931457
379	1.006121494
380	1.006130129
381	1.005915624
382	1.005806512
383	1.005463164
384	1.00549342
385	1.005351779
386	1.005425298
387	1.005323822
388	1.005171287
389	1.004985303
390	1.005175929
391	1.004969335
392	1.005326139
393	1.005699534
394	1.005885057
395	1.006148504
396	1.00595204
397	1.006284044
398	1.006767159
399	1.006503832
400	1.006409585
401	1.006433892
402	1.0065886
403	1.006527939
404	1.006599325
405	1.006730481
406	1.00658611
407	1.006746315
408	1.006977732
409	1.007001094
410	1.006769656
411	1.007232118
412	1.00744739
413	1.007189994
414	1.007133559
415	1.006847391
416	1.006939445
417	1.00703122
418	1.007338228
419	1.007494332
420	1.007580925
421	1.007686522
422	1.00771679
423	1.007414466
424	1.007406848
425	1.007569914
426	1.007390957
427	1.007775967
428	1.007728342
429	1.007470427
430	1.007194785
431	1.007071242
432	1.007186435
433	1.007223478
434	1.007321908
435	1.007534504
436	1.007581801
437	1.007368829
438	1.007726681
439	1.00775054
440	1.007948097
441	1.008062525
442	1.007917357
443	1.008169006
444	1.008180794
445	1.00817056
446	1.008081237
447	1.00859684
448	1.009031479
449	1.009483246
450	1.009453032
451	1.009693051
452	1.009607413
453	1.01001844
454	1.009778725
455	1.010166364
456	1.010174547
457	1.010443925
458	1.010249836
459	1.010391074
460	1.010378331
461	1.010712402
462	1.010780474
463	1.01107329
464	1.011134235
465	1.011484258
466	1.011771449
467	1.011895459
468	1.012033548
469	1.011985327
470	1.011967732
471	1.012019712
472	1.012004093
473	1.011908474
474	1.011964608
475	1.012288952
476	1.01208825
477	1.012753462
478	1.012570724
479	1.01277512
480	1.01292937
481	1.012974122
482	1.013050845
483	1.013013654
484	1.013344164
485	1.01333151
486	1.013356616
487	1.013312408
488	1.012928028
489	1.012829432
490	1.013192326
491	1.013533552
492	1.013587646
493	1.013851343
494	1.013955276
495	1.013755723
496	1.01378863
497	1.013796769
498	1.013755643
499	1.013682613
